City,Latitude,Longitude,Temperature,Rainfall,Population Growth Factor,Holiday,Day of Week,Unemployment Rate (%),Median Income ($),Food Price Index,Inflation Rate (%),Stock Availability (%),Transportation Efficiency (%),Delivery Delays (%),Storage Capacity (%),Humidity (%),Air Quality Index,Heatwave,Cold Wave,Major Event,Tourist Influx (%),Food Demand,Fuel Prices,Holiday Indicator,Year,Month,Day,Lag_7,Lag_14,Lag_30,Rolling_Mean_7,Rolling_Mean_14,EMA_7,EMA_14,Fourier_7,Fourier_14
1,32.7767,-96.797,29.3,9.6,1.046,0,6,3.322469934016765,56544.77164047943,93.67029647557324,3.3655376055641653,65.27539418817274,92.84750207470402,9.64510565440934,92.4092645427283,79.30351277929083,195.41057901913544,0,0,0,0.8507522349264346,3638.9,9.367029647557324,0,2023,11,26,3496.2,3845.9,3768.4,3340.8,3360.328571428572,3459.472829242707,3429.0959343495188,3443.754447130212,3444.716581155354
0,41.8781,-87.6298,21.0,-4.5,1.01,0,1,3.984053900641576,46283.3366139047,90.91449780934164,1.103839433551956,69.77610681257096,98.23059468091702,17.427146824644154,75.57214169588116,63.93247049324445,165.47870085183402,0,0,0,2.6975179522500303,3171.6,9.091449780934164,0,2023,12,5,3053.8,3022.1,3541.9,3385.0714285714284,3383.814285714285,3329.008599253052,3373.320891578628,3462.909989196415,3436.370134450044
3,34.0522,-118.2437,23.1,8.8,1.013,0,3,5.188594200486536,38911.65494557917,115.77546598233326,3.017613832536147,69.92718571826913,75.0966002441986,7.661313521715574,93.5808423164425,27.68066608729841,68.26279964715177,0,0,0,1.7244458708659165,3687.2,11.577546598233326,1,2024,5,9,3572.5,3386.0,3365.9,3445.3428571428567,3599.35,3454.47519013473,3465.7145817153187,3463.895457996547,3458.080555804021
0,41.8781,-87.6298,12.4,6.3,1.01,0,2,8.224143186413265,54843.86958433978,103.8559337700051,4.19800874256558,72.78531422101487,83.7333805379692,0.3261180357300963,58.70320687036542,72.64310358178389,73.36246396984166,0,0,0,0.3544275290456306,3293.5,10.38559337700051,0,2024,3,20,3199.8,3418.4,3000.0,3550.3142857142857,3446.7000000000003,3382.5082658926967,3437.810195797959,3468.2265515623644,3463.254046290252
2,29.7604,-95.3698,21.4,3.7,1.034,0,4,6.436596408720707,49036.04406177376,110.0258390778945,5.874038836250387,80.32132454024703,91.64456228309648,1.76010500611403,81.39062145350027,47.437862364494194,56.502982117929214,0,0,0,1.4555245276358746,3722.0,11.00258390778945,1,2024,5,17,3445.2,3853.6,3240.4,3445.7,3536.5857142857144,3507.901827078124,3495.2252490119995,3455.2505779833086,3459.8745746716504
9,37.3382,-121.8863,14.0,1.7,1.044,0,1,4.42521225360358,57503.06288003805,100.9731988503853,2.8121236994450305,81.75349258820913,77.55522544501153,8.08519210389836,96.26294247017069,42.97147568726159,72.07729547097892,0,0,0,2.796285789051012,3432.9,10.09731988503853,1,2024,12,17,3280.5,3405.4,3531.1,3454.585714285714,3483.15,3423.327705823755,3443.5878366608217,3454.0961041597598,3467.651056311462
0,41.8781,-87.6298,21.6,1.0,1.01,0,0,8.744537260345675,69003.04616090842,105.40170220584542,2.2488450642965763,73.25443314572726,86.91106658254574,19.99742876548268,82.20890450846886,51.87098934231404,72.64474896954422,0,0,0,1.568304545878343,3000.0,10.540170220584542,1,2024,8,5,3000.0,3178.7,3476.3,3485.028571428571,3359.8857142857146,3496.0898900703105,3443.770753421512,3475.229225523213,3515.558543738734
0,41.8781,-87.6298,10.2,3.5,1.01,0,3,4.773438551310013,70911.86435096149,119.57445317440548,2.281708641736289,52.80657940105362,94.4662731225702,12.404601050695124,97.98494002755022,55.097143760341886,182.3173530791233,0,0,0,4.610974193171852,3274.3,11.957445317440548,0,2024,7,25,3720.1,3345.8,3454.5,3401.128571428572,3370.128571428572,3301.394056808545,3354.035886982232,3474.7292181429048,3512.19354392673
1,32.7767,-96.797,18.4,18.0,1.046,0,1,8.140149423850783,71126.36192578738,109.49543210353286,4.951585273622449,54.42088923075416,70.43123350408628,14.688220618174904,63.08520351140476,79.37458906400008,136.1260559365161,0,0,0,3.2923896383981743,3000.0,10.949543210353289,1,2023,3,28,3237.2,3000.0,3917.9,3311.8857142857146,3508.807142857143,3290.236974020482,3374.0519243493527,3450.3921587517816,3452.105385727738
0,41.8781,-87.6298,10.9,0.7,1.01,0,5,4.32543406540901,48062.139702050525,115.8605314839005,3.121690698981378,95.78456750258188,84.93814160186818,7.976732296795115,87.51944635453508,57.44766939657831,69.56591818000197,0,0,0,3.549135374599381,3834.8,11.58605314839005,1,2023,2,18,3756.0,3610.6,3512.2,3401.6,3319.0214285714287,3464.91312417573,3407.492539446928,3457.089113181027,3457.5647401080546
6,33.4484,-112.074,11.5,12.7,1.02,0,2,8.77468299951642,44397.468481631855,102.15738983719176,3.847588592496097,75.9583844442281,71.17568179111407,1.9734419617082688,55.02332896521806,68.67024555894406,128.084096164319,0,0,0,1.5853530902245598,3140.6,10.215738983719175,1,2023,12,6,3175.2,3000.0,3124.6,3420.242857142857,3458.0714285714284,3281.8197104969545,3354.412441967393,3441.8048742525607,3442.365715286927
4,40.7128,-74.006,20.7,12.2,1.034,0,0,6.913414994626216,46058.10763179768,96.6033397771426,2.752602671430809,68.62666368797754,72.06141033171883,7.391483988535463,73.21192598696125,32.14472352485154,106.96272843789762,0,0,0,1.960467884522864,3241.2,9.66033397771426,0,2023,12,25,3068.7,3044.2,3285.9,3412.957142857143,3418.4500000000003,3510.832939267805,3451.9048657347284,3454.5957542380597,3454.1885530558934
4,40.7128,-74.006,21.0,8.1,1.034,0,5,8.905763707654843,39747.13844850799,114.80603541520084,3.813277114513712,88.1093755597041,91.40822098790414,4.150229907697581,78.44063682169364,67.11057164020738,57.04466336115009,0,0,0,3.816474559986408,3846.3,11.480603541520084,0,2024,11,9,3326.5,3747.0,3458.8,3427.1857142857143,3394.1428571428573,3472.235249811589,3428.297715595864,3462.7142624501143,3441.737704352515
6,33.4484,-112.074,5.2,5.1,1.02,1,4,3.0885973914830376,49564.91679915344,105.2758905941418,1.5411021178370268,76.88388084371282,94.58390752530195,7.55301901678388,67.6322403267151,60.65345223220323,124.23419110606206,0,0,0,1.5498708576575049,3927.8,10.52758905941418,0,2023,2,17,3173.0,3284.8,3143.8,3345.3142857142857,3355.735714285714,3410.7525026150315,3366.2144134107757,3439.1559244452287,3454.0020981835746
5,39.9526,-75.1652,23.5,4.6,1.016,0,0,3.551326325449475,51187.73777694043,92.57586964620091,3.989548376643814,51.3604191904815,88.87715126902935,13.464111465787932,74.35722373125756,26.656151486147547,177.72156107036898,0,0,0,3.3933510005621814,3000.0,9.257586964620092,0,2023,2,20,3201.9,3163.8,3742.8,3417.257142857143,3615.171428571429,3412.3950406787744,3482.8111446968333,3448.6628197094938,3443.275883521284
3,34.0522,-118.2437,9.3,10.2,1.013,0,0,6.122800149876314,58240.915698009856,104.11515236976982,1.2398377928973794,94.10240930038492,83.33181456747309,11.778872970146974,56.95939013789935,41.66872185818555,188.31969882941155,0,0,0,2.1817559715180583,3000.0,10.411515236976982,0,2024,2,26,3000.0,3000.0,3704.1,3441.5,3426.6357142857137,3426.1949939286187,3426.615724158008,3465.848221052838,3470.2784352962567
4,40.7128,-74.006,24.6,-0.2,1.034,0,5,7.359273822678888,41133.80395615425,99.21649251063812,3.732292708640622,70.85967092822882,74.80676802929518,3.4187280484169658,70.90723940813999,55.81952129802906,122.49414274494876,0,0,0,4.195733040353763,3798.7,9.921649251063812,0,2024,3,2,3991.1,3727.8,3209.3,3344.342857142857,3397.3214285714284,3410.309937608799,3420.9400165484594,3455.73752031303,3447.1921588491864
2,29.7604,-95.3698,18.2,8.7,1.034,0,5,5.701499614052148,61627.472230927786,106.08911339756196,3.745264699288345,62.4274778973898,85.64629098304545,0.4718942772640355,71.58718711624631,72.5708338618031,165.71807797068192,0,0,0,1.7694067567696523,3544.2,10.608911339756196,1,2024,9,14,3347.4,3557.3,3158.9,3381.585714285714,3325.1500000000005,3421.897288670903,3369.054219915101,3446.394748603512,3473.8288467584616
7,29.4241,-98.4936,27.9,5.7,1.016,0,5,7.581014279660674,64779.62354379322,98.44674483092012,2.2766481220421984,69.84619295461351,89.23440907100606,5.861245385647478,77.78332610892667,52.546319039366345,57.82799448085738,0,0,0,1.2745537748437896,3998.7,9.844674483092014,0,2024,1,13,3673.8,3677.6,3878.7,3355.3571428571427,3358.414285714286,3463.6916372342685,3396.337974626176,3443.9190438880205,3420.629858544538
1,32.7767,-96.797,22.9,11.6,1.046,0,4,9.430188504568555,62132.13425930664,106.2629182622969,4.188458543256927,66.09705751333553,72.13504413772048,5.502956703366257,66.82480498264233,52.73826128238998,50.11080582860368,0,0,0,0.7115896891238016,3319.8,10.626291826229693,0,2024,11,29,3357.3,3371.4,3381.2,3370.3857142857137,3594.964285714286,3353.724858905062,3449.829672220587,3441.8592428112784,3450.648275490524
5,39.9526,-75.1652,33.7,10.1,1.016,0,5,5.262031658392404,76201.47299349721,103.2023019394432,3.050747773362917,81.293106505425,72.4334401375337,15.134658936330435,88.41994109024357,25.90489156743988,130.76870698672067,0,0,0,3.418164700485524,3355.4,10.32023019394432,1,2024,7,13,3411.8,3404.7,3165.8,3222.057142857143,3277.035714285714,3239.37506250198,3268.4884379151567,3424.478024417525,3422.2737717093537
9,37.3382,-121.8863,8.6,9.4,1.044,0,6,8.137052874505432,58988.55006295804,108.70696589661164,2.767890803713617,77.80808255212008,81.15666095727046,1.6301134232263403,92.22151402472892,83.17609984841073,167.5021959703201,0,0,0,2.682665385568113,3854.0,10.870696589661163,1,2024,7,7,3658.8,3435.2,3623.0,3412.428571428572,3386.692857142857,3493.9354641080054,3444.4318462941887,3453.736728088852,3461.609955152069
1,32.7767,-96.797,34.9,1.4,1.046,0,3,8.97572943273926,52308.65069647996,106.05899000859031,5.824116498446941,91.83419008252336,93.6946078072032,2.8443930885679447,51.13842111683597,42.35664291200631,156.94812986694564,0,0,0,2.4404499867486424,3242.5,10.605899000859033,0,2023,10,5,3091.0,3262.9,3030.7,3305.942857142857,3316.9857142857145,3228.477797372834,3291.2484059463877,3444.962505134305,3445.774104414059
3,34.0522,-118.2437,9.6,2.1,1.013,0,3,3.028890082722228,31051.24036098011,103.97613926089105,2.193573419675318,84.4920641717982,86.96692976703864,1.549715949009829,58.13141481578585,82.8042891652254,115.81433309774448,0,0,0,2.059317326932258,3521.5,10.397613926089106,1,2024,7,11,3332.1,3662.7,3000.0,3381.128571428571,3394.4142857142856,3365.127579055073,3369.6143569766828,3462.016945820724,3452.9185408096105
5,39.9526,-75.1652,24.4,4.5,1.016,0,6,3.6399967027991584,64029.74223103,110.3437920310244,4.069937035658123,93.82802509315472,81.34842078187395,18.04539165249156,51.84626844230655,47.64650778269647,158.3899609975225,0,0,0,1.5483023980488977,3367.1,11.03437920310244,1,2024,11,24,3549.5,3771.1,3657.3,3302.4,3277.25,3395.001402704491,3362.123985552827,3423.2279572398947,3432.0650588840303
1,32.7767,-96.797,27.1,5.6,1.046,1,0,7.134727173123274,54657.82513364105,115.05259368984176,3.513034263529798,73.45601408530234,96.41950439136676,19.28020165529672,77.46350541994035,34.32768521469242,187.84524792846065,0,0,0,1.0596565021513027,3000.0,11.505259368984175,1,2023,9,4,3066.4,3000.0,3335.4,3356.014285714286,3612.2642857142855,3401.704599049164,3474.367204337987,3445.754343173272,3446.742055396815
5,39.9526,-75.1652,25.5,3.5,1.016,0,6,4.223166646488028,75809.61044082785,117.42291831884089,3.356454255170952,89.9017405398921,83.34843934815964,11.280925318372358,65.99195049048816,74.9747298136675,157.47866148253848,0,0,0,2.0666772342480284,3549.3,11.742291831884089,1,2024,3,17,3499.6,3621.0,3655.4,3762.871428571429,3549.4071428571438,3615.089557267438,3596.3972225134607,3429.025058673705,3427.626698273541
0,41.8781,-87.6298,18.4,5.4,1.01,0,0,5.146680412191815,78078.9485519458,107.35419753005658,5.937978872566405,68.62334739128366,83.72879897768323,6.491573183305583,59.14438254482764,37.23860067865501,189.9522309695631,0,0,0,3.948497151577573,3000.0,10.735419753005658,1,2023,3,27,3000.0,3000.0,3342.9,3465.2000000000003,3344.2214285714285,3445.457439468526,3411.889742503394,3456.927388717992,3455.497180811031
5,39.9526,-75.1652,29.2,0.0,1.016,1,3,4.972506342944753,59506.93927811193,116.56860792764236,4.184889205361947,62.07632794771796,95.91258550210252,12.640915782950266,60.94810624939508,50.2278205407883,53.71567634497225,0,0,0,4.824330058005225,3483.2,11.656860792764236,1,2023,5,25,3087.4,3573.4,3303.2,3232.0714285714284,3273.671428571429,3246.2794353477,3278.7105573199733,3445.2958657843064,3451.812267689712
3,34.0522,-118.2437,7.0,1.1,1.013,0,3,3.280137485173042,40042.56080255582,95.58025295567984,2.2737939759992267,65.24673188488305,80.80196480652185,8.410753801377531,54.94331692280073,87.83090744520999,166.01273163580447,0,0,0,0.2005828914425772,3351.5,9.558025295567983,0,2024,11,7,3412.0,3459.2,3223.6,3328.785714285714,3367.6,3288.547374877986,3332.924607329601,3458.743699025864,3455.589520512432
1,32.7767,-96.797,24.4,14.2,1.046,0,1,5.428216229310756,68148.40574800226,97.75558031234152,4.574126728451388,51.57647078749337,78.86553604199716,1.857805307498679,72.56102612115123,40.20276063364224,134.44109925918832,0,0,0,3.616675900120749,3284.2,9.775558031234151,0,2024,9,17,3011.9,3411.1,3761.0,3442.8857142857146,3480.242857142857,3456.9910109815537,3467.1209025308426,3441.1591383484506,3452.029627815602
3,34.0522,-118.2437,9.1,3.6,1.013,0,5,8.223784260451438,60230.63567526108,110.5909981973604,1.0917786218957088,65.5888823402511,89.13466537778231,0.186899069724884,51.64884718412967,20.617038330613084,157.41914607151062,0,0,0,3.933262580381734,3847.4,11.05909981973604,0,2023,11,18,3451.3,3796.3,3192.2,3767.728571428572,3568.842857142857,3677.090955235603,3615.683397801891,3467.671755462348,3489.116615093045
2,29.7604,-95.3698,20.2,-7.4,1.034,0,0,7.657724660176123,56565.52184446476,91.64019215932665,5.763733004962693,89.62686130571618,74.47293683408185,19.632977525765337,86.8450686085854,66.501112018195,164.796938433795,0,0,0,1.1974841625050423,3000.0,9.164019215932663,1,2024,2,26,3217.3,3142.1,3729.5,3427.3,3495.242857142857,3476.531433418844,3480.7785519736867,3461.8660265302333,3439.0313515809416
6,33.4484,-112.074,7.9,12.9,1.02,0,5,5.9676015945787695,69021.18344857384,90.96570449549904,4.448913755700223,54.018666894539976,77.0956042681968,3.2015232498672086,95.3668215823468,30.60289231822508,145.88938431318854,0,0,0,0.4937335934758552,3617.6,9.096570449549905,0,2023,1,21,3406.9,3657.3,3000.0,3393.0,3366.0,3413.1304568506985,3464.845727386245,3439.950797363364,3458.6849494352905
7,29.4241,-98.4936,19.5,-2.1,1.016,0,2,4.539810995717307,53521.07930133305,116.77706505878912,1.95934671430628,64.39350060620578,95.58964384154616,6.785125551210307,98.12067009948572,83.98776155631475,186.29540427197287,0,0,0,0.3904402946356189,3000.0,11.677706505878913,0,2024,12,18,3003.8,3071.9,3036.3,3397.157142857143,3326.121428571428,3252.906160169685,3316.751197851788,3462.190904622468,3484.4271917096366
8,32.7157,-117.1611,21.4,0.3,1.018,0,1,5.3026504954377405,39392.699407662185,91.38408776355112,5.921546159338904,67.96108368069,76.6155540520676,9.835369468549873,64.58196610224411,35.88128103922219,65.52780771056071,0,0,0,0.6866112954919684,3037.5,9.138408776355112,1,2023,4,4,3087.9,6269.9,3225.1,3340.514285714285,3341.0928571428567,3323.107359640804,3419.285825218294,3464.3956275487503,3482.3820749423944
8,32.7157,-117.1611,21.9,8.5,1.018,0,1,6.241003700404157,77778.48444171881,97.90189746242018,1.459456216352544,77.04907372946107,75.53558736017145,8.272534005517834,59.359897178266365,21.617286133637176,191.7012193107676,0,0,0,3.2935387204562305,3247.8,9.79018974624202,0,2024,7,9,3470.6,3138.9,3786.2,3407.071428571429,3341.9,3395.2520053511494,3406.0377031537187,3458.3561536678376,3450.421431222567
3,34.0522,-118.2437,10.6,8.3,1.013,0,6,5.826677036732495,40737.22512041787,100.6790517249671,2.420520746137165,58.804464397192696,92.2999874069697,5.041397737003431,72.70837350838819,42.51637299763229,69.82426662875355,0,0,0,3.36131469966283,4193.7,10.06790517249671,1,2023,7,30,3823.1,3923.0,3000.0,3466.157142857143,3382.264285714285,3614.945023417456,3499.2479379265637,3468.081835889136,3494.749769743642
2,29.7604,-95.3698,17.0,7.8,1.034,0,4,4.960841376209716,62978.69709359093,109.74524278541372,4.525037370603764,99.62325393888796,81.60093129842215,9.306309489702018,90.23058505126704,80.99826539983141,184.451495620204,0,0,0,3.864288568540492,3365.9,10.974524278541374,0,2024,11,22,3201.3,3501.7,3567.6,3318.942857142857,3269.378571428571,3288.728900053104,3318.249315143517,3442.4618954376124,3468.4177387220902
7,29.4241,-98.4936,21.7,-1.8,1.016,0,5,5.312901296668066,66668.82646703356,92.5407107402732,1.6420734789771976,83.97438310253423,95.30439845086508,4.028999126625578,70.91686229985316,57.33943436323384,77.68770005406178,0,0,0,1.821027783935856,4166.7,9.25407107402732,1,2024,8,17,3326.2,3333.7,3524.0,3820.671428571429,3563.45,3648.932402890101,3579.8271977677887,3457.3510567975145,3465.2793305969253
0,41.8781,-87.6298,9.2,-1.5,1.01,0,2,3.8192903788191046,30802.941134005687,93.21032017813263,2.4629822181197136,77.58950317897478,71.9200024825716,2.72455556636898,59.054035115397056,61.72689693690671,111.49695888298504,0,0,0,0.9258796942252956,3384.0,9.321032017813264,1,2023,8,30,3164.6,3496.7,3148.6,3359.671428571429,3326.8642857142854,3290.6663707783327,3315.6244351594405,3459.208565232296,3436.335383633452
0,41.8781,-87.6298,3.1,4.3,1.01,0,3,7.957061814184207,68933.7332447078,106.9177337376289,3.012275891394848,98.35079943994864,88.33992259908558,14.571304232665415,67.24914228479392,61.48746461396218,103.7603358040725,0,1,0,0.4845421733890553,3000.0,10.69177337376289,0,2023,11,9,3805.1,3173.0,3091.1,3350.5999999999995,3397.6428571428573,3222.734881151237,3318.52688131692,3461.7758606599377,3434.202765634117
6,33.4484,-112.074,12.5,7.9,1.02,0,1,9.952099267578747,79277.44974448127,95.69411875999164,4.149734803491695,76.77597099554701,74.63120473722216,3.355594122088461,99.46258642397774,71.88496667934558,84.30577057251911,0,0,0,2.6739086254344304,3193.0,9.569411875999164,0,2023,5,9,3085.2,3000.0,4020.7,3486.428571428572,3456.728571428572,3389.3389204442337,3432.8926181451843,3437.9603803082955,3442.5584617404847
4,40.7128,-74.006,24.1,8.2,1.034,0,1,9.836323461205064,48860.08912288194,114.05520505358416,3.172654816522477,93.476683590749,75.4197262393391,18.95372354128559,60.93858542054399,73.34907343152273,190.42648462497576,0,0,0,0.8739064243746691,3000.0,11.405520505358416,0,2024,7,16,3099.4,3056.7,4017.4,3490.442857142857,3409.707142857143,3360.3408862643087,3387.353214046502,3459.1651437830424,3434.9039487672585
0,41.8781,-87.6298,14.5,-0.4,1.01,0,0,9.187000845199716,75533.88699591524,118.76353814175091,4.866305760399943,95.29939531294576,77.03592615955823,3.95161888700954,50.324404189026325,43.90858622985735,96.39614982279464,0,0,0,1.5234817004314472,3000.0,11.876353814175092,0,2023,10,30,3000.0,3000.0,3482.2,3356.4142857142856,3413.371428571428,3399.975470169526,3406.207332827759,3461.3648795917206,3433.834660026689
0,41.8781,-87.6298,10.4,-10.1,1.01,0,5,7.941346685286607,49683.17070278204,98.18003970804432,1.0168942340420617,85.99151558749769,95.01427926618584,7.900810713629969,78.21089885166828,61.14379238242627,126.46545102485734,0,0,0,1.076343870164299,3805.4,9.818003970804432,0,2023,7,15,3325.7,3697.4,3193.3,3396.085714285714,3351.942857142857,3500.010765726516,3425.260978311642,3458.030493815918,3441.8933435026474
